label,cutword
1,同意 此图 转 推荐 关注
0,说 南锣鼓巷 店主 劳作 天乘 十几个 小时 交 房租 sigh 北京 年 命运 国内 众多 旅游 城市 城市 记忆 传统 文化 呵护 也许 政府 有所作为 自由化 市场 短视 威 感觉 年 北京
0,西瓜 车 酷 适合 夏天 开
1,谢谢 安慰 美丽 表现 甜美
1,谢谢您 吃 开心
1,飞 成都 明天 四川 省委党校 讲 新 媒体 背景 营销 创新 再飞 广州 奔 深圳
1,期待 成品
0,byebye
0,想 吃 面加 鸡蛋 加 馄饨
1,微友 录入 官网 老友 发微博 同步 网站 分页 右边
0,太 感动
1,请问 文火 炖 肉 这张 点
1,感谢您 r 美食 控 摄影 大赛 支持 感谢您 投稿 生活 发现 发现 平凡 生活 中 微小 幸福 烦请 作品 原稿 发送至 wanli 投稿 即可 成功 谢谢
0,一个四十多岁 大叔 见面 喊 叔叔 招呼 小孩 儿子 在外 读书 叔公 叔公 小孩 不情 不愿 喊 一声 叔公 情愿 情愿 老子 年轻 叔公 听 含饴弄孙 颐养天年 岁数 拜年 二三 事
1,中东 之旅 晓得 呆 多久 计划 三月底 回家 计划 中东 计划 永远 计划 变化 说 土豪 中东 恭喜 落地 中东 之旅 呆 几个 月
0,逆行 影响 月 双鱼
1,丰盛
1,安妮 日坛 店 去过 不知 三里屯 店 火爆 订座 久 菜色 真的 算 便宜 大碗 意大利人 家里 妈妈 煮 菜 人均 够吃 high
1,roger vivier 水钻 扣 腰带 黑色 bling bling 水 扣配 全 代购 同扣 手包 私信
0,年 热闹
1,欣赏 赞赞
0,别哭 别哭 螃蟹 激起 想 吃螃蟹 想 吃海鲜 欲望 哭 不能自拔
1,一个多月 新北 吃 刀鱼 武进 团子 北边 团子 硬 煮 炖 不烂 抓 手里 铁球 馅 油屑 馒头 团子 新北区 体验 两回事 两种 喜好 早上 吃 四个 萝卜丝 猪油 渣 馅 团子 努力 控制 住 想 吃 第五个 欲望
1,race world 艾睿斯 沈 第四种 颜色 花
1,双喜临门 花粉 竞猜 昨晚 花间 堂 喜获 中国 旅游 金榜 年度 最佳 精品 设计 酒店 奖 中 韩 足球 夺冠 大战 喜讯 传来 花粉 写下 中国队 取胜 比分 三位 好友 参与 猜中 房晚 一张 免费 入住 花间 堂 ps 讨厌 中国 足球 不让 讨厌
0,关注
0,一整天 晚上 吃 一点儿 饭 胃疼 事实证明 吃饭
0,搞 艺术 聊天 一秒 想 骂 傻 x 一秒 还算赞 跌倒 起伏 最终 一事无成
1,周末 懒觉 周末 早起 出门 听到 美 女主播 介绍 美食 心情 正 听 朋友 打电话 说 听到 顺便 说 星 美女 爱国路 东门 北路 交叉口 交通灯 坏 交警 执勤
1,蓝色 港湾 北京电台 地面 推广 活动 走 木有
1,纯净 高雅 宝蓝 搭配 华丽 金色 点缀 提升 整体 时尚 度 打造 极致 迷人 气场 适合 聚会 派对 穿着 连衣裙 talbot runhof 外套 rag bone 鞋 giuseppe zanotti 手 包 jimmy choo 私享 穿衣 顾问 微信 fashiontalent
0,幸福 代价 感动
0,开讲 请问 叔儿 眼睛 闭上 拍 扁 真的
0,说 零下 度 显示 零下 度 ugg 算是 买
1,羡慕 那俩 坨 真材实料
1,新 不来 买
1,聆听 办公室 听 回家 抽空 听听 上海 两天 度 室内 凉 温度 润水友 二天 天气 热 上海 二天 热
0,羡慕 忌 妒恨 练起来
0,梦想 转变成 现实
0,点 同情心
1,俨然 春天 脱 秋裤 自卑 不敢相信 春天
1,俩 小太监 猛 跑 报信 撞个满怀 兜里 大枣 撒一地 v 丢份 骂 回去 是可忍 孰不可忍 有人 骂
0,玩 黑
0,帅呆了 帅哥 这细 腿 擦 好帅 第三张 那腿 天理
0,心痛 父母 望儿 一路 徘徊 将来 治国 平天下 全靠 吾辈 娃娃 一百年 校车 种种 再也 回 家
1,途秀送 福利 法国 空运 购物袋 源自 老佛爷 百货 听 高大 木有 投 完票 记得 评论 主页 君会 途秀达 人留 奖品 悄悄 扩散
0,额 真 臭美 鞋 穿
1,一年 一年 好像 很快 没变 走 生日 快乐 蛋糕 管够
1,说 意大利人 天生 卖萌 高手 本来 主页 君 不信 这张 图时 我信 真的 信 打仗 卖萌 图为 二战时期 意大利 卡普罗 尼 试验机 这要 飞出去 打仗 敌军 大叔 情 何以堪
1,singapore crab
1,岁月 安好 母亲 最美
0,昨晚 逞能 自行 艾迪 打造 新发型 今早 一看 瘌痢头 嫌疑 赶紧 专业 店 补救 目标 发型 左 下图 手艺 这件 事情 做
1,海边 徒步 两 小时 邦迪 海滩 人间天堂 随手 拍
0,开 到时候 镜头 修好 拍 接天 莲叶 无穷 碧 映日 荷花 别样红 小主们 走
1,明白 道理 分享 几人
1,超级 笑星 笑 shi 搞
1,通杀
0,太原 平遥 之旅 火车 开 好慢 没法 入睡 舒服 徐州 火车站
1,做 小动作 太 三中 全 有大 作滴
1,高人 中华 旅游 名博 陕西 行 队伍 人才济济 n 高产 作家 析 梦 术士 观音 居士 道学 神汉 心理 干预 工程师 江湖 浪客 各色 妖
0,开心 网 打开 红体 字 醒目 私奔 结婚 偶 鼻头 血嗒 嗒 滴 白相 私奔 白相 结婚
1,匪徒 加 一句 不准 订餐 kfc
1,帝都 今日 天
0,列表 质量 太差 好好 优化
0,无聊 木有 陪 聊个 天呀
0,买俩 牛仔裤 俩 衬衫 花费 k 拉杆箱 k 礼物 k 三天 花费 约 k 穷到 贴底 求天降 横财
1,找 山东人 借钱 法师 大鲁能 祈福 新 赛季 期待 万万 没想到 我大鲁能 球迷 山东 足球 成绩 越来越
0,脑子 仁儿 学裂 没学 完
0,上课 早起 宿舍 哼哼唧唧 教室 不想 上课 早安
0,伤不起 伤不起 直 戳 心脏 没准 点
0,失眠 真苦
1,快来 想 哈哈哈 说 嗒 看着 没人动 叉子 看发 菜 完整 哪道 动过 明明 吃 甜品 说 有幸 品尝 美食 说 心情
1,港湾 大风大浪 心灵 港湾
0,星期一 感觉 失恋 星期二 感觉 找 不到 对象 星期三 感觉 暗恋 星期四 感觉 告白 星期五 感觉 初恋 星期六 感觉 热恋 星期天 感觉 分手
0,同学 呼唤 饕餮 午餐 欣然同意 左扭右 拐 穿越 堵车 大军 好久不见 停好车 车窗 捋 半天 头发 昂首挺胸 走进 餐厅 服务员 说 错 地方 鸟 介里 木有 包间 分店 开车 半小时
0,残忍
1,温度 特别 低 头顶 雾气 特别 厉害 洗脸 边想 抬头 镜子 里 热气腾腾 光头 确实 吓坏 奶奶 南方 冷冷 阴险 刻骨铭心 回家 过年
0,老奶奶 逼
0,知 天使 爱 上路 清理 公款 账目 总共 上交 两次 钱 累计 元 花 钱 伏羲庙 玩 财务 压力 好大 人肉 记账 机 帮
1,发现 一篇 丽江 蚂蜂 窝 游记 逃离 城市 中毒 丽江 喜欢 听 作者 讲故事 看美图 赏 风光 速来 围观 分享
0,敲鼓 小孩 眼神 忧郁 看得 想 流泪
1,千万别 晚点 结束 天亮 加油 感谢 调动 势不可挡 舞台 别样 状态 希望 改变 明天 档 搭 期盼 已久 合作 飞机 敢不敢 晚点 快睡吧
0,睡得 正美时 猫 吵醒 想 丫 扔出去 冲动
0,真的
0,哭
1,孟 爷爷 旅行 故事
1,胃口 大开 祝您 用餐 愉快
0,太难
1,蛇 年 跳 蛇 舞
1,小乖 咪 宝 招财 转
0,好奇 出国 国外 这么久
0,台上 使活 打扰 没事 路口 涛哥 不让 我见 一眼 涛哥 涛哥 哥 哥哥 眼睛 睁开 睁开 睁开 开开
1,一句 吃 斗笠 这句 调调 异曲同工 猴子 派来 救兵 丽江 找到 小锅 卤饵 丝 特 好吃 找 找
1,没想到 抢楼 速度 提前 群里 原贴 里 说 先 听 音频 慢点 抢 一发 贴 就让 大水 冲走 主题 冲到 楼 音频 冲到 楼 今晚 楼 抢 疯狂 精彩
1,圣诞节 渐行 渐近 三亚 圣诞节 日 气氛 渐 浓 紧锣密鼓 中 带来 流光溢彩 视觉 感受 敬请期待
0,鬼爷 简单 统一 发 经营 许可证 统一 承揽 亭身 广告 统一 找 厂家 订制 环节 创收 逐利 型 社会
1,失眠
0,当事人 藏头诗 事件 平生 写 太 记住 回去 翻翻 有没有 记录 咱俩 忘记
1,光临 花家 好几家 分店 簋 街 两家 店 王府井 店 翠微 店 欢迎您 品味 花家京 味儿 菜 这家 簋 街
0,日出日落 分不清楚 日落
0,夜 太 恨
1,喜欢 纯为 图转 壳 太 适合 木有
1,马友友 气质 爹 痞劲 神情 不像 北京 长大 孩子 天 确实 帅哥 差远了
1,第一张 好萌 生快 生快 哈哈哈 小黑 哥生 早生贵子
0,一大早 电梯 故障 走 楼梯
1,太 实用 收
0,做梦 太阳 北京 今夜 有雪 真的 真的 真的
1,年会 yang design 年会 紧锣密鼓 筹备 中 剩下 特别 感谢 提前 前往 参加 布置 同事
1,亲历 舒享 舱 位置 之间 位置 宽 跳舞 脚下 脚凳 座位 宽度 舒适度 惊喜 洗漱 包 用具 一应俱全 商务 舱 经济舱 之间 价格 享受 高品质 服务 值得 推荐 我会 遇见 科比 大厨
0,太 骚 操
1,雨过天晴 爱是 唯一
1,今夜 北京 室外 寒意 阵阵 希望 此刻 内心 充满 温暖 感恩 圣诞快乐
1,请 西方 势力 说三道四 交给 金
1,原来如此 哈哈哈 调侃 言中 要长 担当
0,洗 盘子 上瘾 郭 主席 洗完 盘子 上菜
0,可怜 洗脑 一代人 早上 不想 吵架 逼
1,这套 图 黄太吉 早上 那种 营销 微薄 发 这套 图说 煎饼 桌面 木有 出处 感谢 支持 这么久
1,看过 幸福 c 罗 当年 加盟 皇马 仪式 主席台 冲着 熟悉 女 记者 走 自然 拥抱 接吻 希望 女 记者 此微博 希望 递水
1,圆满
0,请 善待 流浪 动物 爱 伤害
1,此季 最美 千岛湖 计划 出游 朋友 机会
0,转 找到 小女孩 家人
0,湖南 卤 猪尾 不行 我该 谢谢 记得 爱 吃 恨 毁 猪 尾巴 印象
1,推荐 真的 低调
0,随手 拍 月 日 北京 早晨 傍晚
1,莫名 涨 粉丝 rp 爆发
0,kaohsiung kaohsiung city 回 台湾 收到 第一份 生日礼物 旭芬
0,谴责 两位 老人 追寻 背后 原因 原因 两位 老人 滴 两位 老人 滴 悲哀 部门 滴 悲哀 社会 滴 悲哀 可怜 人必 可恨 处 不知 有人 想过 请 埋 时光 里
1,尹维 爱卿 爱情 喵 闹
0,同城 春晚 不许 黑 厂花
0,炖 汤 鸡肉 倒掉 太 豆包 粮食 喜欢 做 小炒 喜欢 乱炖 三种 味道
0,城管 打人 这帮 杂碎 太 嚣张 旁边 围观 老爷们儿 死
0,中午 吃饭 高中生 走 问 阿姨 能换个 位置 生气
0,买卖 杀害 哈尔滨 行此 恶 行者 投胎 路上 小心 下世 遭此 涂炭 他妈的 我能 做 求 帮忙 转转
0,想想 依稀记得 拆开 总会 折断
1,啧啧 啧 俄 获奖 哈哈哈 参与 木有 获奖 滴 小伙伴 号 再见 帮忙 弱弱 问 一句 获奖 滴 下次 阔不阔 抢 咩
1,惊现 俺家 少卿姐 短 发了 好看 长发 显得
1,贪睡 母女 猫 贪睡 母女 猫 睡 萌 祝 学业有成 功成 旅 详情
1,花絮 境界 醉态 可掬
1,火锅店 尼玛 逆天 吃 挺重 口味 满口
0,凶徒 丫就 遭报应 脾气 凶徒 逮住 小孩子 康复
0,犯不着
1,砖雕 黟县 著名 三雕 这是 三幅 砖雕 图 一幅 象 树叶 寓意 东园 主人 叶落归根 锦衣 还乡 窗户 两幅 砖雕 国际友人 出资 十万美元 收购 徽商 祖辈 传承 婉拒 一饱眼福
1,笑 死
0,血肉 筑成 新 长城 中华民族 危险 被迫 发出 吼声
1,声音 英雄 谱 明早 重磅 上线 当家花旦 大美妞 主持人 终于 见面 捉 急 哈林 老师 接招
1,笔母瑟 下次
1,去过 次赛 里 木 无算 佳境
1,聚餐 关键 火 冬天 火锅 p
0,超市 撕俩 小号 食品袋 填料 底 尖处 剪个 口子 纸卷 纸卷 沾 纸 我用 膜 捡了个 孔 不好 噗
0,爸爸 好孩子 办法 小孩子 伤病 平静 脸 爱 爱 地球 生命 生生不息 赞叹 菩萨
0,一所 美国 高中 文章 翻译 自然 理解 驻华 最高级 机构 中文 还赖 翻译 中文 难 美国 笨
1,不好意思 回来 提前 哪桌 谢谢 马 师傅 下次 走
0,这特 爱情
0,神马 别太 挑剔 我哈 最初 画画 手 胳膊 袖子 外面 能进 袖子 错 脸上 那手 画反
0,大运 深圳 做过
0,加油 比赛 真不容易
0,三省 四站 走 一圈 感触 团队 特色 风格 迥异 成长 荣幸 从没 坐过 高铁 坐 够 哈大 高铁 来回 坐 两遍 尼玛 高铁 站 机场 降温
0,去过 庄先生 交道口 家 总理 合影 骄傲 讲故事 听 中 校友 儿时 练球 偶像
0,这是 真实 世上 真有 心如 蛇蝎 人性 办法 处置 我操 死 全家
1,刘邦 红太阳 范增 真 差劲
0,可爱 宝宝 愿 早日 回家 可怜 宝宝 找 爸爸妈妈 可恶 人贩子 喔 漂亮 小宝宝 快点 找到 家 快点 回家吧
0,可悲 国人
1,热烈欢迎 新 同事
1,晚 阵雨 过后 天空 放晴 空气 中有 幸福 氧 离子 想想看 中午 马勒 花园里 一份 爱 午餐 mia
1,公婆 丈母娘
0,铁定 看不上 关 幸运 看个 第一名
1,苏州 春季 旅游 推介会 苏州 各县市 旅游局 局长 现场 各家 媒体 朋友 旅行社 齐聚一堂 探讨 交流 小游 直播
1,可玩 心脏 出毛病 户外 爹妈 必练 技能
1,谢谢 偶们 原地 满血 复活 excel home 活跃 几组 视频 我要 界面
1,大牛 低调 终于 有个 后缀 机器 学习 同学
0,十全十美 蜜月 季 道菜 开动 一扫而光 味道 吃货 意见 吃货 筷子 速度 赞
1,电话卡 昨晚 送 完 留言 同学 说声 抱歉 推荐 这家 公司 卡 天 有效期 流量 多种 选择 价格 不贵
0,问 叶子 长 答 曰 不像 爸爸 爸爸 胡子 长发 爸爸 短发 眉毛 眼睛 鼻子 嘴 妈妈 妈妈 失落 样子 急忙 补充 胳膊 挺 妈妈 三个 胳膊 闺女 逗人 玩
0,许总 许总要 神马 待遇
0,睡眠 不好 六点 不到 醒 床上 干掉 大碗 草莓 好吃
1,黄梅天 真 心切 伐 消 一喜 一悲 天气 居民 同志 好消息 坏消息 好消息 下个 礼拜 上海 下一场 雨 坏消息 这场 雨 总共 要落 七天 上海 童鞋 翻译 伐
0,两张 幸福 面孔 转 公益 力量 转
0,新浪 微博关 关 这破 玩意 关闭 不能取消 位 粉丝 通报 一声 申请 去掉 v 将来 擦肩而过 认得
0,运 清 晒 系
1,劫匪 做 喜剧演员 埋没
0,喜欢 挺 这是 习惯 代表 神马 还好 鄙视
0,赶紧 屯点 防毒面具 趋势 涨价 求 带走
1,有意思
1,开放式 厨房 近距离 见证 美食 诞生 下次 吃饭 能见
1,哈哈哈 哈哈哈 哈哈哈 我要 写 吐 槽 转给 设计 小哥
0,昨天晚上 说 醒 找 找 半天 找到 地址 正 关机 起床 发过来
0,感觉 我肿 中国 地震 台网 最新消息 北京 时间 年 月 日 北京市 朝阳区 发生 级 地震 震源 深度 公里 多名 网友 发微 博称 震感
1,不用 不用 坏 不用 赔 工作 到位 客 相识 但进 门 自家人 互相理解 吃 香 忘记 高铁 凳 搞 翻 砸碎 玻璃 你家 打工 赔钱
1,出门 遇上 回程 车 运气 过年 回程 车 宰人 平时 十五 二十 五十 斯密 达 早 三个 小时 斯密 达 哈尼 大大的 维尼
0,可可 成长 昨晚 可可 游泳 课 正式 结业 动作 特别 标准 算会游 有人 看着 游泳 中 最难 换气 可可 学得 深水 区能 游到 泳池 对岸 连续 换 五六 口气 只能 游
0,多谢 中 好多 好羡慕
0,南洋 理工 啥时候 嘴巴 里成 南三环 洋桥 理工大学
0,太过分 狗狗 生命 请 尊重
1,不错 一部 短片
1,约惠 清新 福建 刷卡 进福 恭喜 价值 元 福建 旅游 大礼包 记得 提供 姓名 地址 邮箱 电话 感谢 活动 单位 支持
1,安 缦 度假村 别具一格 宁静 私密
0,天寒地冻 到来 冻未 o
0,尼玛 僵尸 粉 广告 粉 有完没完 微博花 时间 忒 少 看不到 发 东西
1,听说 今晚 雨夹雪 家 小摇 建议 雨雪 天气 减少 出行 出行 需求 选择 公共 交通工具 小摇叫 车 没事儿 亲 逛悠 回家 吃顿 热腾腾 晚餐
0,神马 晓说 期 晓说 周五 幸福 抗议
0,震撼 感觉 一辈子
0,饥饿 使人 抑郁
0,说 中国 孩子 国外 百毒不侵 中国 培养 抗体 社会 已然 人吃人 防不胜防 扛 锄头 种地 地下水 污染 不轻 索性 勇敢 走
1,好像 刘总 说 要加 思想 活泼 信息 新鲜 深度 请 补充 有人 加大 v 撒 达 达人 加
0,拔云见 月 昙花一现 图片 苦 逼 日子 个头
1,漂亮 谢谢
0,阁楼 开放 本科毕业 时 原因 登上 老图 遗 撼 中
1,说 惦记 日本 第二张 图 眼镜 男 目光
1,摄影师 碰到 感觉 东西 拍出 片儿 拦 拦不住
0,忏悔
0,谢谢 服务 这门 课 国内 真的 国内 酒店业 放在 第一位 学习 吆 急死人 差劲 服务 意识 机场 二十分钟 赶不上 飞机
0,想 远离 浮躁 社会 找个 鸟 无人 烟 地方 几天 静一静 想
1,好玩 花 真真假假 乐在其中 假作 真时 真亦假 奇花 共赏 奇花
0,捷达
1,成功 香喷喷 韭菜 盒子
1,信仰 好事 宗教 艺术
0,哈哈哈 年幼 女儿 坚强 扛起 半边天 脑瘫 父亲 游乐园 追忆 童年
1,没脸 没谱 一声 叹息 michael 太有 中文版 答案 脸谱 中国 非死不可 不要脸 不靠 谱 脸谱
1,最新消息 月 日女 宝宝 美国 洛杉矶 出生 母女 健康 上班 喜讯传来 一女 宝宝 北京 诞生 谢谢 新 妈妈 幸福 共享
0,头发 好长 天气 热 只会 散
1,今晚 闽清 阁 听相声
0,腊肉 君去 排队 买 火车票
1,杨 老师 太 自谦 精锐 工作 团队 高效 机构 运作 源自 公益 基金 管理 使命感 壹 基金 天天 处于 征战 状态 万里长征 人末 闲 节奏 太紧 太快 太 辛苦 管理 反省 饭 吃 加油 壹 家人 辛苦 明天
1,晒 半个 土著人
1,第八期 旅游 法 知识 课堂 结束 恭喜 幸运儿 奖品 近期 发出 木有 奖品 亲们 着急 一期 旅游 法 知识 课堂 开课
0,女神 happy valentines day
0,越权 插手 海童 台湾 片子 后期 事 希望 片子 茜 瘟神 叔叔 弄死
0,苦 惨 心声 悲惨世界 一入 经纪 岁月 催 人生 一场 醉
1,材料 路上 晚上 做 这款 披萨
1,做个 村长 总统 强 奥巴马 弃暗投明
1,这图 想起 高阳 笔下 荆轲 燕国 公主 海水 尚有 涯 相思 渺无 畔
0,一口气 练 俯卧撑 没想到
1,朱亚文 期待 封面 大片 风格 帅气 有型
0,一位 慈祥 老人 慈眉善目 和蔼可亲 做 几期 节目 喜欢 愿 老人家 一路 走 永远 想念
0,恋人 结婚 新娘 罪有应得
1,大腕 大腕 牛
0,酱油 妹 点 打上 酱油 妆 搞好 干 点 说 妆 洗 重化 玩 化妆 老师
0,调侃 城管 高速 工作人员 问 运 货 说 这货 货 发改委 领导 高速 工作人员 肯定 说 免费 下次 记得 拉点 值钱 东西 这段 抱歉 一句 留住 全剪 我要 开足马力 吐槽 发改委 那段 剪
0,途秀爱 新奇 真相 眼泪 掉下来 揭露 世界 著名景点 惊艳 照片 背后 主页 君 真相 痛 内心 向往 期待
1,完整 鸡 一只 鸡
0,主页 君 被盗 号 这楼 歪 蒋文女 粉丝 每周 半天 女 粉丝 恶意 骚扰
0,大王 舍不得你 回去
1,复辟 想 翻案 什么世道 是非 更糟 数 风流人物 主动 卖国 政治家 担当 荣辱 承担
0,越 越 难受
1,恭喜 健哥 佳作 全新 出炉 我要 正版碟 太狠 不播 黑狐 电视台 电视台 播 收视 第一
1,走 日运 太阳 金牛 天蝎 月亮 射手 老师 说 走 日木 大运 整体 星盘 命宫 星座 宫位 天蝎 快发
0,点 天 黑成 雨
1,快来 想 吃 炒 红果 咱老 北京 蜜汁 山楂 酸酸甜甜 味道 菊 香奶 尝尝 下次 吃 炒 红果
1,美丽 猫 小妖
1,画家 离不开 吃 题材 马奈 搞定 火腿 模特 第一次 渴望 穿越
1,上周二 店 购物 特别 折扣 各亲 上周二 重庆晨报 保留 上周二 店 购物 打折
1,眼 媳妇 脸仲
1,情人节 玫瑰 代表 心
1,神 还原
0,生 爱 自然 天下 父母 爱 孩子 是从 内心深处 表现 爹娘 从来不 记得 生日 说
1,随手 拍 放大 生活 惊喜 运营商 就别 捂着 iphone
1,此时此刻 苏州 阳光 显得 冷清 新村 菜场 里外 金灿灿 蛋 饺 香喷喷 感受 冬日 里 温暖
0,粉丝 太多 顾不过来 米 总 外国 新春快乐 顺带 帮 问候 下任 总 评论 鸟 几年 鸟 梦里 烦恼 有个 词 噩梦 忘掉 烦恼 唯一 办法 梦 惊悚 噩梦 烦恼 替换法 晚安 朋友
0,说
0,穿 大衣 羽绒 背心 穿
1,粑 粑 干 犬类 切克 闹 蹦次 大刺 我关 超级 笑星 超级 猪 猪银说 天带
0,不错
1,吼吼 捏 礼物 分量 噢 分量 肯定 不及 俩 安置 我家 听 安排 dear
1,鸡肉 含有 维生素 c e 蛋白质 含量 比例 高 种类 消化率 高 人体 吸收 利用 增强 体力 强壮 身体 作用
1,股东 感谢 拍砖 逆耳之言 利于 行 万分 感谢 言语 逆耳 普通话 实在 好听 表 误会 龟蜜
0,纠结 有种 心 扎 感脚 真
1,喝茶 走
1,气氛 太 热烈
0,睡 床上 几天 太 折腾 旅行 离奇 载入史册 九寨 愚人节
1,口气 越来越 偶 说话
0,这才 干 职业 我怕 有命 挣 没命 花 萌哭
0,情况 说法 海不懂 爱
0,周岁 生日 大餐 中央电视台
0,今日 搬家 层 诸君 日后 见面 想起 此事 伤感 诸君 日 想见 请 吃饭
0,踢死 挺 喜欢 吃
1,喵 星人 惨遭 鹦鹉 调戏
0,大悦 城 凶杀 现场 神经病 小刀 吓跑 几百号 包括 几百号 人里 不乏 众多 一米 八零 青壮年 保安 旁边 停 几十辆 自行车 武器 砍 此事 久 难以 平复 真的 几百人 眼睁睁 看着 鲜活 生命 自救
0,尼玛 bi 想 一个月 日 数据 闹 导出 张表嘛
1,舍不得 剪短 发 染 新 颜色 头
1,早
1,全 代表 算了 代表 五方 干脆 所有人 别来 中国 说了算
0,请问 起亚 一款 车型
0,感动 特别 想 十七年 间 资助 贫寒 学生 回报 老人 最终 丝
0,土 炸弹 肯定 恐怖袭击 报复 社会 定义 成 恐怖袭击 恐怖分子 态度
1,心中 国家 出乱 喜 春暖花开 万物 苏醒 不算 喜 人心 险恶 新闻联播 一出 测试 智商 反省 说 这帮 人活 活该 吃饭 路过
0,内疚 成 稿子 交了 要不得 内疚 一辈子 一个月 及时行乐 一个月
0,近日 媒体报道 宫 女 主演 戴娇倩 受访 时 承认 故事 内核 梅花 烙 条 消息 怒斥 戴娇倩 黑 宫 正 秒 删该 矛头 转向 媒体 还称 戴娇倩 一众 网友 质疑 炒作 第三次 发微博 解释 称爆 脾气 冲动
0,家人 惊呆
1,找个 合适 题材 爸爸 拍得 真好 一套
1,我见 m 双子座 真 没见 m 双鱼座
1,公司 birthday party 下午茶 爱 巧克力
1,上海 预祝 北京 同事 活动 组织 顺利 圆满 期待 分享 鼎力支持 圆满成功
1,酥 胡
0,我要 厄 t t 哭 掉 一升
1,微 山丘 梨 酥 告
1,有其父必有其子 萌翻 木有
1,期待 早日 推出 南锣鼓巷 攻略
1,说真的 一段 时间段 s touch id 真心 感觉 也许 希望 感觉 打电话 听 音乐 音频 感觉 真是太 赞 错觉 咩
0,内幕 内幕 早就 说 吃货 终于 一位 超级 幸运儿 万众瞩目 北京 羡慕 嫉妒 恨 幸运 粉丝 恭喜 三位 宅 男女 神苍井 空共进 雕爷 牛腩 晚餐
1,貌似 真的 力 太给力 鼎鼎 鼎
0,吃 狗肉 狗狗 人类 朋友 地震 搜救 用鸡 见过 搜寻 缉毒 猪
0,尽量少 公共场所 姐年 中招 还整 跨 年
0,好笑 想 哭 请 父母 健在 亲近 亲近 好感
1,拍点 好美 油菜花 眼见
0,生命 干 中萨 艹 人性 杀人 我操 畜生 肉 杀人
0,求求 玩 喵 太 不靠 谱
0,想 吃 坚硬 手工 奶酪 吃 吃 太腻
1,招募 火力 全开 百变 舞台 前所未有 打开 想秀出 舞台 敞开 cosplay 模仿 达 长相 酷似 明星 唱功 酷似 明星 参与 周四 晚 聪明 屋 不见不散
0,屁屁 舞 hot cool
0,三出 经典 爱情 杯具
1,生日快乐
0,无心 睡眠
0,想 吃 洗 好切 水果
1,快到 中秋 想 吃 味 美 乳酪 月饼 哈根达斯 月饼 吃 断货
1,解释 输 赢 莫言 解释
0,动力 励志 啊啊啊
1,吃 万州 烤鱼 喝 德国 鲜 啤 簋 街
0,记得 感动
0,春暖花开 冷 在家 穿 棉袍 不行 得开 暖风
1,我会 多人 请 餐厅 做好 工作 照片 时间 稍微 晚 点儿 前 结束
1,外星人 太平 山顶 凌霄阁 发出 求救信号 哈哈哈 估计 空气 太脏 淹没
0,操 操
0,希望 幸福
0,出租车 司机 师傅 说 机场 能见度 伸手不见五指 恶劣 早上好
0,没睡
1,必吃滴 想 吃 一碗 羊肉 泡馍 一碗 biangbiang 面 肉夹馍 外加 一碗 凉皮
1,朦胧 美
1,中国 声音 评委 把华 少收 多好 说唱 歌手
0,国人 害 国人 止休
0,真的 没什么 信心 没指望 政府
1,康宝娜 网站 米兰 康宝娜 不粘锅 中国式 黄脸婆
0,中 沉痛 感觉 发福
0,新浪 原因 网络 联通 g 网络
1,一身正气 媚骨 心底 无私 天地 宽 大中华 格局 做 大写 胸襟 宽 说 对内 宽厚 胸襟 对外 一句 话
1,分享 图片 喜欢 名
1,没挤 地铁 不算 来过 北京 广告 时间 考拉 君 地铁 二号线 积水潭 站 一点 不挤 赶紧
0,上班 后头 一件 事 打开 电脑 挂 qq 打开 刷屏 工作 头晕目眩 中
0,婆娘 大婚 深深 刺痛 心 心 修复 中 刺 年 姐们儿 不带 雪上加霜 幸福 真削 超过 菲比 老张 好好 练 智商 超过 菲比 看好
0,五芳斋 幸福 之旅 花开花落 老奶奶 何时能 盼儿 年轻人 条件 常回家 家里 老人 回家
1,美国 亿 升级 核武 昨天 刚刚 销毁 核弹 计划 投入 亿美金 升级 核武库 米国 差钱
1,王伟 医生 正畸 治疗 规范
1,杭帮菜 叫化 鸡 新 鼻环
0,姑姑家 路上 堵 饿 一翻 包 有块 糖 先 吃 一块 垫巴垫 饿
1,真是太 懂 分钟 逛街 时间 里 一家 卖 羊毛毡 店 拿下 想 开店 肯定 舍得 卖
0,大师 大师 大师
1,情人节 收到 礼物 感谢 北京 云南 商会 两年 激励 期待 合作 商会 同仁 餐饮 同行 共同努力 北京 滇菜 春天 太远
1,规制 晚上 老头儿
1,贱人 矫情
1,回来 明天 日本
0,世界 遗忘 角落里 点 关注 掌声
1,三里屯 吃 happy
0,狮子会 大家庭 里 爱 孩子 贵人 孩子 事 连续 几晚 深夜 开会 筹款 老天爷 庇佑 小杜好
0,下姐 愤怒
0,梦想 感觉 酸楚 对不起
1,感谢 对敢 吃 网 支持 送 曲奇 想要 爱特
0,记者 记者 眼神 留着 袜子 皮鞋 天朝 国人 很难 享受 待遇 国人 享受 那种 待遇
1,头像 换回
1,笑 出泪
1,早安
0,一会儿 万通 买卡套
1,丫装
1,穿帮 体 令人 感慨 良多 会谈 太后 老佛爷 仪鸾 殿 看着 遗物 不由 想起 戊戌年 康有为 共进午餐 往事 前清 朋友 加快 大清 帝国 垮塌 速率 穿帮
