label,cutword
1,话 说 背后 拍 吓坏 妈呀 吓死
1,败 新货
1,年 臭美 庆祝 号 开播 宣传 请 支持
1,过生日 乱 i 期待 pl 城 一夜情 俱乐部
0,嫉妒
0,加油
1,鹤乡
1,感谢 推荐
1,携伴 食行 独一无二 咸味 冰淇淋 重 口味 猪脚 肉松 麻油鸡 冰淇淋 乃们 台湾 老牌 手工 冰淇淋 店雪王 咸甜 各异 冰淇淋 台湾 自由 行 童鞋 务必 找 尝一尝 地址 台北市 中正 区 武昌 街 一段 号
1,什 候 有空 上次 罪
1,刘诗 诗 三浦 春马 最新 片场 事业 爱情 双丰收 人森 赢家 刘诗 诗 上海 深夜 前 五分钟 取景 拍摄 剧组 前往 毛里求斯 取景 刘诗 诗 男主 三浦 春马 语言 沟通 障碍 诗爷 心情 超靓 笑脸 盈盈 片场 两人 拍摄 时 异常 默契 高清 图请 戳
0,吃 明白 物有所值 要索 千四 平凡 材料 眉豆 赤小豆 肉 粉葛 wow 咩 材料 不便 千四 元 老火 wow 咩 材料
0,吃得下 说 那种 吃不下 霸占 酒店 吃 早餐 自助餐 忏悔 好好 减肥 独怕 吃 不到 价格
0,果断 别去了
1,瞬间 闪 瞎了眼
0,冷 穿厚 衣服 禁得住
1,支持 赵导
0,想 吃 麻小
0,无力感
1,不脑 残 残 残更 健康
1,谢谢 快乐 未来
0,一般而言 说话 天马行空 懂得 占 极少数
1,哈哈哈 开眼 亲们 榆林 特产 五层 冰淇淋 太多槽 点
1,野兄 算 流年不利 清晨 遇 多位 哈儿 睡觉 这位 奇谈 政府 国 何在 懒得 上课 交班
0,吃 济南 买 毛钱 鸡蛋 肉松 面包
1,配 俩 般配 亲爱 回家 亲爱 回家 有木有 唤起 亲爱 大学 时代 美好 回忆
1,唱歌
1,试试 试试 试 不试 喝 喝 喝 喝 真的 试试 戴氏 西红柿 汁
0,太 可怕 取缔 取缔 啊啊啊 争论 意料之中 悲悯 之心 关键 悲悯 之心 萌发 时期 或早或晚 缘法 目下 明目张胆 残忍 没什么 争论 抵制
0,亲们 薄被 一月 果断 换厚 被子
1,全得 滋 车上 悲愤 面庞 反正 看不见 脸 鸵鸟 故事 新释
1,四年 孕育 朱哲琴 老师 最新 专辑 月 北京 做 试听 德国 顶级 音响 带领 翻山越岭 听 苗族 男女 柔情 飞歌 听雪 山群尼 虔诚 唱诵 听 风吹 草低现 牛羊 听 月 独酌 落 花香 首 首都 震撼 荣幸 参与 唱片 制作 祝福 朱哲琴 老师 梦想
0,数字 再涨 只愿 逝者 安息 生 坚强
1,保利 旅途 中说 相声 开看
0,互动 环节 名模 太空服 处子秀 走 猫步 老师 落水 记 正大 综艺 微 直播
0,不错
1,皮诺 曹 鼻子 好长 奇怪
1,我要
0,背影 背影 木有 脸 比小亮 悲 催 泪流 成河 傻笑
1,愿得 人心 白首 不相离
1,首席 主编 童鞋 创新 编辑 思想
1,喜欢 坏人 马特 达蒙 弗雷 克 第三者 迷失 铁粉 jimmy kimmel 调侃 人民日报 大楼
0,神呐 赐辆 出租车 换 仨 地儿 不到 想来想去 求助 此刻 站 身边
1,诗歌 界 宽容 燃起 写字 热情 真情 美 温暖 礼物 比草树 写 青梅 生快 温暖 文字 写 鼓励 多写 愿 做 陪衬 感动 ing
0,手机 显示 不出 图 捏
0,深夜 发吃 千年 一回 王美人 精心 打造 晚餐 超 好吃 vip 享受 感动 半死
1,重 特警 雄起 加油 噢
0,八番 面屋 有乐 食 相继 面爱面 北京 再也 找 不到 一碗 好吃 日本 拉面 喜闻 无敌 家 赶紧 试试
0,周五 mod 房间 爽
0,晚上 减肥 白天 徒 伤悲 天天 徒 伤悲 徒 伤悲 徒 伤悲 徒 伤悲 泪 老白 老白
1,小妹 本店 保安
1,御庭慢 生活 脑袋 放空 日子 放下 手机 时间 尽情 享受 阳关 休闲 有机 慢 生活 生活 美好 充实 喔 御庭 拥有 喔
0,忠犬 喜喜
1,年轻 直溜
1,中国 除夕夜 之际 加州 迪士尼 乐园 海外华人 特别 节目 点燃 烟火 水幕 表演 不可思议 节目 充满 阳光 加州 度过 温馨 春节 家庭 乐
1,噻 朝阳 大悦 城
1,出国 inception lnception
0,吃完饭 吐 习惯成自然 真心 控制不了 身体 想要 痛快 就别 折磨 好玩儿 shit
1,sexy 日 中午 播出 转 错过 童鞋 请
0,甘肃 庆阳 校车 事故 撼动 学校 树人 地方 树人 前提 生命 报道 称 校车 手续 合法 校车 管理 责任 轻视 轻视 孩子 生命 也许 偏远 地区 校车 容量 有限 荷载 车 搭载 太 悬殊 差距 难解
0,想
0,感动 感谢 强烈要求 当选 感动 中国 人物
1,cctv 综艺 盛典 播出
1,这车 开得 水平
0,恭喜 时间 地点 男主角 求 长时间
0,看书 讲 年 普法 战争 普鲁士 法国 巨额 赔款 法国 花 三年 时间 干净 平均 相当于 gdp 钱 带来 节衣缩食 全国 努力 法国 经济 蓬勃发展 普鲁士 天 降 横财 大肆 乱 投资 激发 泡沫经济 年 陷入 经济 衰退
0,真的假 神奇 会飞
0,脂肪 细胞 膨胀 几百倍 听说 脂肪 无限量 膨胀
0,热情 无关 年龄 未成年 少女 勿试 有木有 年龄 征求 店员 点单 接待 料理 工作 店员 兴趣 火速 报名 乌镇 西栅 景区 内台 客栈 台湾 小吃 专业 找不着北
1,萧大侠 驾临 北京 北京 大雨如注 雨神
0,失眠 君 忠实 陪
0,weicolomo 期待 明天 凌晨 世界大战 晚安 梦
0,披头散发 明天 收心 假期 结束
0,晚上 回家 神神神 海 鬼混 想
1,很会 搞怪
1,错过 今日 n 年 宿命 解释 最终 生活 中 貌似 有太多 太多 遗憾 想着 好像 无所谓 自虐 心理 倾向 这场 话剧 评论 越发 遗憾 问 汤 总 敢不敢 再选 地方 来个 答谢 专场
1,劳动 光荣 辛苦 一会儿 宵夜
1,龙熙 环保 主题 活动 祝福 天伦 大家庭 幸福 大团圆 水汪汪 眼睛 可回收 回收 厉害
0,ahhh 黑糖 海棉 蛋糕
0,想想 年青 一代 嘲笑 时 感受
0,想 骂人
1,介个 不用 麻烦 反正 现如今 武汉 一连 四季 买 鲜 玉米棒子 嫁 北方 北方 多得是 小时候 东西 泛滥 吃
0,后悔 昨天 为啥 几本 汉声 回来 高导 回 北京 想
0,裁判 瞎眼 奶奶 种族歧视 一冰 大将风度 裁判 水平 中国 羡慕 嫉妒 恨 裁判 本届 奥运会 看过 恶心 一届
0,买 新 隐形眼镜 护理液 木有 送 镜盒 戴 隐形 银 懂
1,想活 长 乌龟
1,大姨妈 终于 姨夫 屈臣氏 男士 卫生巾
0,我会 留意 请 施 援手 求助 虐 斗牛犬 求 救助 请 发现 人及 伸 援手
1,句 相 生日 泰若曦
0,fuck 疆独
1,挺 道理 废话 故事 不错
0,kitty 控 hold 不住
1,路边 社 最新消息 适合 开 车 宝马 z 发现
1,天使 净 静
1,时 逗逗 发过 声援 华尔街 革命 重 发 气死 毛粉 学会 艾 特设 定为 关注 人才 看转 帖 拎 特定 分 组成员 世界 世界 想 碰瓷 求虐 得不到 重视 贴子
0,好多 牛 满面
1,右边 中华人民共和国 改名 仅七字 涵盖 幅员辽阔 建议 改为 中华 北京 上海 天津 重庆 直隶 辽宁 吉林 黑龙江 内蒙 山西 陕西 河南 山东 江苏 浙江 安徽 福建 湖北 湖南 广东 广西 云南 贵州 四川 西藏 青海 新疆 甘肃 宁夏 台湾 香港 澳门 人民共和国 表达 职责
0,开会 早到 半小时 早 睡 半小时
0,听说 零点 整 准时 饿 饿死鬼 投胎 饿
1,真的 喜欢
1,明星 一位 登场 嘉宾 上期 排名 做好 逆袭 岁 穿 白色 西装 有型 宝弟
1,今晚 超级 笑星 播出 陪 过小年 左边 萌 小妹 博友 请安 何时何地 开心 享受 寒假 一点 羡慕
1,上午 完 love 城 情 故事 爆笑 人情 令人 回味 信念 年 富 能力
1,人才 包 里 常备 以防 暴雨 亮点 包里 放 套子 辟邪 伐
1,政府 省点 一刀切 治腐 弄 胡来
0,晚饭 想想 吃 罪恶 罪恶 微博干 吃 方便面 方便面 制作 流程
0,无尽 思念 献给 奶奶 童年 孩子
0,厄 服 想 回 日 我光 视频 恐高
0,夜里 头 鬼 墙上 飘来飘去 美丽 神奇 视觉 神奇 半夜 美女
0,不到 医院 永远 人山人海 人满为患
1,环境 国旅 加油 恭喜 环境 国旅 感谢 法制晚报 提供 平台
0,嘴里 吐不出 象牙 长着 一张 欠扁 脸 拖出去 取胆
1,小编 零食 送出去 不到 份 小伙伴 快来 抢 零食 河北 达人夜 编处 签到 领取 新年 零食 礼包 新浪 河北 达人夜 我来
1,找 白纸黑字 郁闷 中国 花冠 病毒 老狗 怪物 汉字 书法 之美 挺 好看 书店 后选 当当网 购 欢喜 率高 推荐 东京 町 职人 生活 手艺 传承 用心 精髓 电影 致命 魔术 好看
1,je taime aussi 撒朗 嗨哟
1,开朗 型 母女
0,本命年 第一天 马桶 弄 堵 添堵
1,m 回 加油
1,辛苦 辛苦 实在 感觉 咱真 做趟 火车 疯 一趟
0,拥堵 城市 无奈 等待
0,谢谢 希望 事儿 烧纸
1,乖过 更酷
0,几经周折 我人 飞机 球杆 中转
0,硬来 类似 街道 计划经济 硬来 看好 前门 可不是 规划 各色人等 逛 恩 前门 整治 老字号 钱 威 希望 街市 靠拢 大栅栏 街区 老字号 挤压 中
1,kiss 嗖 biu 德佛
0,快来 亲 收 亲人
1,三月份 上市 大陆 界面 漂亮 nokia 移情别恋
0,太原 含恨 放手 机会难得
1,交流 方式 太
1,迷倒
1,指甲 配 小金
1,玩转 山东 热闹 糖球会
0,发现
1,挤 酸奶 雪糕 估计 咱俩 吃 整盘 想 哈哈哈
1,兰州 牛拉 热干面 有木有
0,逝者 安息 越来越 安全感
0,从今天起 碰到 扶 自幼 习武 丫 碰到 扶 老子 打官司 奉陪到底 以暴易暴 丫玩 中国 扶 老人 真的 越来越少
0,初八 早上 堵 回京 早
1,周六 月 日 大本营 预告 大本营 现场 当成 party 自创 游戏 祝酒词 掀起 一轮 轮 爆笑 高潮 星期六 晚上 电视机 前 把持 住
0,好累 洗 澡 贴 五块 膏药 希望 今晚 梦到 睡觉
0,说 实在 第一次 体育馆 演唱 真心 紧张 没想到 鼓励 感谢 偷偷摸摸 拍脱
0,孤独 行走 七天 终于 金庙 偶遇 独行 终于 见到 国人 金庙 锡克教 圣殿 所有人 包头 赤足 入内
0,撒 中国 特色 丢人现眼
0,汪汪 旅途 le patio de fes 一家 raid 大路 套 小路 小路 套 小巷 本应 感觉 一家 摩洛哥 风情 酒店 发现 太 恐怖
0,盲拍 蹲 趴着 拍 没想到 差距
0,帅哥美女 可惜 公升 旗子 下回 活动 早点 说哈
1,苹果 封嘴 哈啦子 忍者 老年痴呆 解气
0,哈哈哈哈 小新 新 兄弟 别闹 大师 拍 真 新 新 爱慕 少男 心碎
0,郫县 豆瓣酱 辣 咸 口 放 辣椒 放糖
1,国安 nb
0,眼见 污染 越来越 偶 体验 太 刺激 里 一早 出门 鼻涕 淅沥 着想 打喷嚏 公司 敏感 症状 咯
0,潇洒走 一回 回家 工作 鸭梨 山大 l 编辑 悲 催 叹息 目光 之箭下 稿 一拖再拖 众人 期待 少部分 新 大喘 口气 一堆 事 做 家里 揪心 事 忙碌 一周 后肥哥 请客 吃 昆仑饭店 泰菜 一扫 炎夏 食欲不振 竖琴 旁 演奏 卡农 生活 终于 回归 原本 应有 模样
1,几天 北京 崔 请 吃 茶叶蛋 十个 崔 鼓掌
1,恭喜 gungho 顾客 cheng 上周五 一首 adele 歌 赢得 京西 歌唱 比赛 比赛 时 选手 全天 吃 叫板 比萨 爱 京西 ps 吃 叫板 比萨 赢 比萨
1,方子 戳 方子 这份 作业 可爱 双色 圆子 别具匠心
1,转
1,超市 遇见 女儿 玩伴 提 两桶 公升 山泉 走 一段 水桶 放下 吹吹手 女儿 叫住 赶紧 提醒 推车 女孩儿 摇摇头 说 不用 收银 处付 钱 快步 往家 走 追上
1,自行车 strida 折叠 一辆
0,神右 哈哈哈 那日 华妃 宫中 采月 仔细 早些 回来 遭 毒手
0,只许州官放火 不许百姓点灯
1,废铁 大炼钢铁 时 柴火
0,洗刷 刷洗 刷刷 无力 吐槽 sina 坊间 八卦 新浪 上班时间 随便 刷
0,心痛 类似 事情 发生 每次 心痛 愤怒 老师 清点人数 司机 锁 门前 检查 车子 多一点 责任心 悲剧 惨剧 重复 上演 希望 这是
0,特别 喜欢 陈老 后期 喜剧 瞧 一家子 子 系列 回 笑 喘 气来 艺术家 典范 儿子 忠实观众 一如既往 支持 愿 一路 走
1,邓兄 笑笑 更帅 启蒙 监督 媒体 尝试 走 一条 公益 路子 探索 建立 新 方法 推动 社会 各尽其 力 守望 互助 抄送 南方 一种 情感 叫南 公益 名字
0,统统 吃 恭喜 结婚 童鞋 婚 反正 该婚 鸟
0,下辈子
1,小商小贩 已嫁
0,吃药 嗓子疼 吃药 胃疼 纠结 死 算了
0,今早 发了 一顿 飙 狂骂 消火 办法
0,生命不息 拔萝卜
0,黑丝儿 最爱 remi 勾 丝用 手一抚 恢复 见天 踩 厘米 黑 高跟鞋 蹦达 主儿 穿 几个 月 坏 人为 弄 上周 商场 败 几条 可惜 喜欢 比基尼 那款 停产 寻 几个 商场 前儿 穿 忘 修指甲 今晚 发现 脚趾头 磨 洞 两百多 大洋 木有
0,尼玛 逼 虎 骑 真 骑 武松 虎牙 拔 鞭刑 中国 虐待 动物 还选 老虎 草泥马 想 干
0,客气 呦 我试 真心 感动
1,美丽 冻人 辛苦 一点 冷
1,德钦 御庭 热 云南 同事 吼 编去 避暑 温度 超过 度 地方 晚上 盖 棉被 梅里雪山 那心 平静下来 凉爽 之意 十佳 避暑胜地
0,海苔 晚饭 吃 鸡蛋 水果 光头 粉 张图 瞬间 饿 海苔 吾爱
0,今儿 中午 想 这口 干 煸 四季豆 回家 做 点 四季豆 吃 一口 两层 皮不说 一嘴 丝 想 吃 口 顺心 做 做法 链接 http 周末 元宵节 打算 吃 元宵 汤圆 南北 饮食 北方 孩纸 爱 拉拉 元宵
0,浪费 可耻 真的 杜绝 现象 资源 一张 心 碎 年夜饭 聚餐 浪费
0,真心 减肥 只能 穿 腰身 衣服
0,瓶 经验 omg 年 dm 车 内外 压力 打开门 时 早 憋不住 气
1,收图 感动 姐 心意 美好 记忆 提醒 一年 收获 期待 邂逅
0,身为 奶茶 空 试一下 啊啊啊 想 吃 东西 真是太 多鸟 香港 食家 推荐 奶茶
0,国际 接轨
0,冷吃 系列 鲜锅 系列 仔姜 系列 想想 流口水 吃 自贡 冷 吃 蛙 自贡 早晚 吃货 吃 遍 顺德 汕头
0,饿 问 战友 晚上 吃 说 吃 切糕 妹滴 玩意 吃得起 这一 下午 竟是 切糕 主题 离谱 女 大三 抱 金砖 女大六 赛 切糕
0,距离 旅行 时间 倒数 明天 送 儿子 回家 父母 偷偷 回来 广州 宝宝 伤心 乖 妈妈 爸爸 下次 带你去 旅行
0,一帮 喊 叔叔 孩子 小时 篮球 只见 人影 空中 飘移 飞 那段 身体 甩 空中 找 篮框 日子 一去不复返了
1,感受 去过 阿拉善
1,神
1,李 小兔 成长 记 昨天晚上 饼干 烤 李 小兔 睡下 饼干 吃 爷爷 说 爷爷 吃点 指甲 抠 一点 爷爷 爷爷 说 爷爷 一点 一半 爷爷 反正 不肯 礼貌 喜欢 妈妈 做 饼干 开心
1,赞同
1,黄土 谣 浓郁 西北 风味
1,占山为王 恩恩 话 说 诗然 mm 登上 神堂 峪 拼在一起 故事 精彩
1,坐 火车 西藏
1,拆迁办 送 礼物 谢谢
1,拍 广州 爱 广府 文化 限量版 抢 几套 回来 感谢 大哥 支持 改天 收 几套 转
1,精神状态 不错 明天 不用 输液 迪迪 终于 康复
0,叫喊 观众 曲子 埋伏 哪能 喊 曲艺 民族 差异 好像 曲子 好像 十面埋伏 见笑
1,俩 妹妹 真滴 最爱 笑 偶在 用心 笑 心 微笑 一种 阳光
0,亲 北京 看海
1,生日派对
0,齐秦 脸色 奇怪 搜 吐 槽 有人 说 卤蛋 有人 说 酱油 说 民工 反正 说 不好 不忍 直视 btw 杨宗纬 唱 脸生
0,慰问 养好 身体 胃炎 中 神马 好吃 吃
0,求偶 遇 求偶 遇 叔 喜欢 帽子 视觉 疲劳 噗 羡慕 哇噻 运气 太好了 吃
1,亲 拍 真不错 海天一色 深邃 蓝 一种 远离 喧嚣 情境
0,天 谴 可恶 贼
1,时尚 穿衣 搭配 学习
1,小号 nb 造型
1,时间 再来 玩 磨坊 欢迎您 走 心 江 磨坊
1,雷烈 提前 东北 父老乡亲 拜年
1,真让人 感动 太 浪漫 祝福 太牛 祝福 太牛 祝福 宋小玉 童鞋 欧麦 高
0,戒奶 美国 时 喝牛奶 激素 量 太高 喝 有机 豆浆 女人 适合 这条 消息 刚刚 掏 宝网 一单 九阳 豆浆机 打算 磨 豆浆
0,再见 大罗 昨天晚上 状态 大老爷们儿 不在少数 大老爷们 内牛 满面 老婆 旁边 出声 这是 世界 最全 一段 大罗 纪录片 国家 费力 制作 非 出版物
1,八戒 顽皮 不许 屏幕 笑
1,转 转
1,一坐 一忘 当家花旦 明星 服务生 年前 学校 寄 应聘 学生 照片 貌似 不太好 首轮 遭 落选 听说 随即 找到 校长 要来 坐 忘 庆幸 接到 校长 电话 后作 故事 告诉 道理 貌相 图相
1,恩 路口 老远 红灯 特有 安全感 红灯 幸福 港湾 绿灯 末日审判
0,恶俗 典型 不当 大师 至少 当成 大姨 讲礼貌 讲礼貌 想通 吃 恶俗 典型
0,周五 依然 加班 海淀区 青檬 音乐台
0,谢谢 彤哥
1,中国 梦想 秀 花絮 一张 梦想 大使 波波 老师 正 能量 女主持 姐姐 表情 两种 有木有 想 发生 事情 今晚 分 不见不散 喔
1,体验 用户 一步步 堕落 不可自拔 精辟 电商 好苦 逼 转 故事 契合 电商 处境
1,物以类聚 人以群分 尽在不言中
1,好文 强烈推荐 旅行 体验 一种 出行 逃避 虚荣 可惜 旅行 文字 大部分 成 虚荣 卖弄 微博晒 lv 包 如出一辙 找到 此文 作者 写 多字 放 博客 还好 微博上 鸿篇巨制
0,谢谢你们 包容 东西 最多 拖 后腿
0,初夏 时光 我要 穿 黑 完 睫毛 本来 分钟 上班 妆 分钟 搞定 延续下去 记住 眼尾 加长 无辜 眼神 明明 穿 知性 拍 清新 清新 植入 血液 上帝 麻烦 胖 清新 掉 肉
1,我要 一斤 兑现 几斤 王 王励勤 无所谓 贵厂 快递 几个 玩意 入手 体验
1,妈妈 做 菜 世界 好吃 菜 有家 味道
0,纸书 永远 消失 电视 电影 消失 电子 阅读 纸 媒介 数码 胶卷 新华书店 加快 转型 低价 倾销 肯定 市场经济 中 正当竞争
0,真 漂亮 天 这是 集美 短 金 吉拉 银虎斑 一体 美 喵 好看 忍心 放归 领养 像是 美短 北京 领养 漂亮 猫咪 别去 流浪
1,年 剩下 几个 小时 不知 吃 请吃 饺子 提醒 狐兄 请 年
0,tw strwaberry night 暑假 太 完美 柯南 xdd
1,想要
0,恭喜 恭喜 泰国 大餐 礼券 厨师 盛宴 小伙伴 号 前 机会 尝到 恭喜 北京 jw 万豪 泰国 美食节 双人 自助餐 券 请 每日 维他命 领取 礼券
0,平行 世界 全曼午 小桶 全曼午 幸福 全曼午 龟蜜 小桶 闺蜜 好久不见
1,可爱 温馨
1,表白 日 有木有 表白 芒果 布丁 芒果 双皮奶 悦心 烹调 坊 释心 甜品 屋
0,痛恨 原因 一台 两台 显摆 太 嚣张 赶紧 回来 领 ipad 参加 年会 中 ipad
0,x 撞 x 到哪去 x 撞 x a 柱 挺 吃亏 很多年 前 方法 撞过 一辆 违章 调头 小面 吃亏 气囊 爆 崩 满眼 金星 手指头 炸药 熏黑了
0,赞
0,从满 世界 凉鞋 中 挑出 一双 单鞋
1,爸爸 乐
0,干脆 孩子 钻 地缝 儿里
0,剩下 半张 纸 短 做点 意义 事
0,丈夫 性格 改变 妻子 容貌 男同胞 必看
1,赵薇 专访 中有 句 话 喜欢 青春 标志 焦虑 感 终究 平庸 声息 一粒 石头 丢进 大海 焦虑 跟着 往前走 谢谢 静姐 jplus 今晚 静佳 jplus 支持
1,美食 每刻 看着 炖品 爱 年末 聚餐 王家 渡 火锅 不错 选择
0,昨天 忙碌 郁闷 一夜 感觉 客栈 罪人 长夜漫漫 入眠
1,姑娘 投资 时 抓
1,费尔 蒙古 董 酒店 系列 历史悠久 班夫 费尔蒙 温泉 城堡 酒店 fairmont banff springs 上演 完美 童话 婚礼
1,恭喜 杭州 店 耶 杭州 店 耶
0,高层 写字楼 客户 发现 头疼 坐电梯 赶上 上班 高峰期 层停 层停 层停 层停 一分钟 楼层 走 分钟 停 抓狂 公司 楼层 低 绿色 低炭 环保 不用 电梯
1,青年 餐厅 天山 店 欢乐 撒 小编 想 小小 喷水池 是从 锅子 水壶 里流
1,朕 饿 朕 二两 包子 一碗 炒肝
1,超人 君 真实写照
0,以肥 宏福 挚友 有福 共勉 四十 有余 惭愧 惭愧 好孩子 学习
0,悲哀
1,爱 婺源 说 我要 油菜花
0,天气 变 鼻子 受罪
1,牛
1,哒 泰国
0,宣称 可爱 滴 s 最晚 明早 滴 灰
1,快乐 永恒 美好
0,p 谣 p 谈到 北京 治安 条 信息 天天 走 道 朝阳 北路 童鞋
1,大王 走 大王 大王 爱 太阳 大王 自觉 唱出来 哈哈哈 大王
0,亲爱 外公 年 逾 八十 每况愈下 懂地 想 健康 永生 老去 龙精虎猛 早起 饮茶 看书 饮食 会友 生日 那天 绻 缩 床上 气力 不支 想到 小时候 周五 傍晚 放学 推 单车 学校 门口 接 你家 周六日 点滴 电脑前 泪眼 模糊
1,我家 小美女 耍赖 不爱 起床
1,我选 潮 搭 dkny 喜欢 搭配 鞋 裙子 挑选 美 说 臭美 妞
1,天 小苏 造型 一年 看过 还珠格格
0,悲 催 有没有 他肯 人群 中 蹲下 系 鞋带
0,吃
1,提起 襄阳 想到 郭靖黄 蓉 诸葛亮
1,可爱 说 限量版 可爱 希望 集齐 十二生肖 玩偶
0,老爸 随记 酝酿 情绪 开口 两句 打断 皮蛋 挥手 制止 粑 粑 唱 他爸 不死心 追问 句 粑 粑 唱 难听 皮蛋 毫不客气 回答 难听 他爸 再也 不提 参加 中国 声音 海选
1,快来 吃 爸 火锅店 店庆 周年 打折
1,地盘 家门口 巴春 妖 妖 背影 老公 台调 娱乐 频道 背
0,手机 遭遇 三只手 不幸 离世 号码 暂时 停用 同事 事儿 号码
0,莫名 高 热能 烧 傻 有家 求业
0,睡前 想 完 厕所 先提 裤子 先 冲水
0,情况 真的 图片 有没有 农夫山泉 给出 好奇 真 留意
1,北岸 兄 说 说 照照 胸 干脆 认了
0,老虎 童鞋 习惯 做 车 后座 探头探脑 开车
1,清纯 类 hiahia
1,天使 馋 肉 天使 留给 谭总 礼物
0,为啥 胸下 瘦 排骨 排骨 全是 肥肉 均匀 难 猛 瘦 一段 有意思 找 一小 段儿 模特儿
0,开讲 爱 爱 爱 音乐 响起 记得 青葱 时代 李亚鹏 李亚鹏 开讲 李亚鹏 哭 开业 忍住 开讲 小开 感动 想 哭 爱情 一代人 青春 回忆 李亚鹏 开讲 cctv 童鞋 举个 手
1,转给 身边 大叔 快去
0,木有 双子座 注定 好运 亲们 榜上有名
0,帮帮 帮帮 飙泪 帮帮 明天 买
1,三亚 晚餐 酒会
1,指甲 歇足 一个月 指甲 休息 手艺 不精 抖 涂完 十个 花 仨 心情 瞬间 打折扣 擦 重涂 心情 瞬间 美丽
1,风林火山 爱 麦乳精 可惜 买不到
1,蜀黍 干嘛
1,凤凰 汇 业主 联欢 抽奖 木有 中 甜品 美食 慰籍
1,健在 嘻嘻
0,胃口 太好 想 打包 没得 吃 完
0,你思 干什么 嗨 有什 丫子 太臭 行
1,米 兔 我用 时间 击败 数 点 右上角 交叉
0,淘宝 卖家 愤怒
1,第一本 手工 书 上市
0,我以 十一
1,我来 报名 超额完成
0,真的假 记 摩尔 斯 电码 很花 时间
0,想 天津 梁静茹 演唱会
1,试试 点心 桌面 点心 桌面 装 产品 放在 首页 文件夹 安装 方便快捷 一目了然 绝无 遗漏 各大 market 有下
1,矮马 太 堵 送礼 送 完 请客 请 走 走 该来 木有
0,文艺 青年 越来越 高 承认 我达 不到 忙 生活 奔命 有钱 买 相机 摄影 哪有 时间 豆瓣 哪有 空闲 研究 村上春树 哪有 假期 旅行 去不成 丽江 几个 月 工资 租房 木有 白色棉 布裙 买不起 耳机 温暖 情绪 苦命 女 青年
1,明天 天气
1,好吃 料理 松子 料理
0,新密君 弄 兄弟 城 说 近亲 乱伦 洛阳 君 搞 p 早就 瞄上 郑州 君 节操 碎光 小微 同城君 第一次
1,北京 美食 地图 火锅 做主 活动 圆满成功 入选 最受 网友 喜欢 火锅 餐厅 新鲜出炉 查看 详情请 点击
1,水云 高见 适得其反 无论如何 喝 加多宝 烦 好些 广告 毛病 人烦 怕人 烦 留下 深刻印象 成 坏 印象 盼 反作用 周总 误读
1,有缘 下次 还会 再见
1,周三 刷 招行 卡 五折
0,高邮 湖 近些年 没出 蟹 苏北 蟹 总体 差过 苏南 大闸蟹 说 前提 真的 原产地 蟹 忘记 阳澄湖 大闸蟹 味道 十多年 吃 阳澄湖 大闸蟹 高邮 清代 调鼎集 说 高邮 螃蟹
1,吖 干 吖 说 干 谦逊 卢老西 搬 鸟 漫画 舞台
1,女人 主宰 人类文明 学习 社会 角色 变化 太大 女 鸭梨 悲是 喜 言之有理
0,刻度 我心 肉跳 lose weight 希望
1,angie 恭喜 喜 你份 真
1,吃滴 好爽 批斗会
1,陈总老 幽默 改日 定向 这位 围脖 劳动模范 讨教 真的 越 越
0,草 怨车 怨 监护人 眼睁睁
1,支持 学习 杭州 模式
1,这是 落单 时 思春
0,想想 油 利益 狂 基因 外一 祈 中 转基因 花生 新品种
0,夸 骂 哥 青女 欲 天气 凉 蒹 葭 露晚 苍苍 黄蜂 散尽花 飞尽 怨杀 无情 一夜 霜 适合 找 年龄 差距 岁 男朋友 哼哼 哼哼 适合 多大 男朋友
1,杭州 首推 二维码 助力 垃圾 分类 小区 垃圾 分类 试点 实行 一户 码 每户 收到 特定 二维码 贴纸 二维码 分 两种 厨余 居民 垃圾袋 贴 二维码 贴纸 垃圾 房前 扫一扫 垃圾 房门 打开 丢 垃圾 前 扫一扫
0,劳动节 闲着
0,明天 上班 睡 活该
0,我要 代表 月亮 消灭 flash
0,太 励志 太 立志 正 能量 好榜样 太 志 偶像 正 能量 真棒 偶 步
1,堕落 资格
1,淘宝 谱 统一 中国 只能靠 马云 几次 台湾 香港 行 疑问 国际漫游 香港 台湾 不属 中国 国人 伤心 这微 博不转 对不起 容忍 意识形态 瓜分 中国
1,昨天晚上 录制 cctv 综艺 盛典 举重 奥运冠军 张国政 搭档 游戏 两人 三足 月 号 播出 感冒 偶 浓浓的 鼻音 期待
1,做事 低调 朋友 送给 男士 护肤品 激动 真 希望 能常来
1,谦谦君子 创意 无限 学 网络 摄影 创意 想法 睇 黎 有人 抄袭 创作
1,冷 好笑
0,想想 刁难 大便 脸 妇女 买 报纸 钱 老百姓 发 更负 能量 顺道 赞赞 办证 机构 至少 感觉 服务 意识 很棒
0,顺其自然 顺其自然 晚点 小时 飞机 系好 关 手机 闭上眼睛 漂亮 乘务员 俏俏 笑嘻嘻 说 空中 管制 飞机 两个 小时 起飞 听见 傍边 两个 神密 手机 说 紧急任务 起飞 漂亮 乘务员 说 起飞
0,伤心 病狂 玩意儿
1,希望 拥有 阳光灿烂 新年 第一缕 阳光 往年
1,终于 跑 米
1,爱 吃 蜜桔 买 兜儿 兜儿 超级 甜 超级 甜 吃 停不下来 估计 胃 桔子 味 嘿嘿嘿
